image_path,plant,true_class,true_label,predicted_label,prob_healthy,prob_anthracnose,correct
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(16).jpg,Papaya,Anthracnose,1,0,0.8082037,0.1917963,False
dataset\Raw_dataset\Guava_Healthy\Healthy (1304).jpg,Guava,Healthy,0,0,0.8399191,0.16008088,True
dataset\Raw_dataset\Guava_Healthy\Healthy (204).jpg,Guava,Healthy,0,0,0.78291553,0.21708448,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(63).jpg,Papaya,Healthy,0,0,0.77562875,0.22437125,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(100).jpg,Papaya,Healthy,0,0,0.81144625,0.18855374,True
dataset\Raw_dataset\Guava_Healthy\Healthy (269).jpg,Guava,Healthy,0,0,0.8622961,0.13770385,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_133438 (Custom).jpg,Mango,Anthracnose,1,1,0.094003424,0.9059966,True
dataset\Raw_dataset\Mango_Healthy\20211231_162227 (Custom).jpg,Mango,Healthy,0,0,0.8382947,0.16170526,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(333).jpg,Papaya,Anthracnose,1,1,0.10002079,0.8999792,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(102).jpg,Papaya,Anthracnose,1,1,0.10042721,0.8995728,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153027 (Custom).jpg,Mango,Anthracnose,1,1,0.08880226,0.91119766,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211126.jpg,Mango,Healthy,0,0,0.80345917,0.19654082,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210214.jpg,Mango,Anthracnose,1,1,0.091915615,0.90808433,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_281.png,Papaya,Healthy,0,0,0.84751,0.15249,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (189).jpg,Guava,Anthracnose,1,1,0.14695092,0.85304904,True
dataset\Raw_dataset\Papaya_Healthy\IMG20241024101153.png,Papaya,Healthy,0,0,0.8006168,0.19938323,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214007.jpg,Mango,Anthracnose,1,1,0.09061626,0.9093838,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1365).jpg,Guava,Healthy,0,0,0.8489213,0.15107873,True
dataset\Raw_dataset\Guava_Healthy\Healthy (94).jpg,Guava,Healthy,0,0,0.6614618,0.33853817,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204441.jpg,Mango,Anthracnose,1,1,0.083546706,0.9164533,True
dataset\Raw_dataset\Guava_Healthy\Healthy (615).jpg,Guava,Healthy,0,0,0.75558555,0.24441445,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134713 (Custom).jpg,Mango,Anthracnose,1,1,0.09156946,0.9084305,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210648.jpg,Mango,Anthracnose,1,1,0.0933766,0.90662336,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1427).jpg,Guava,Healthy,0,0,0.81308186,0.18691815,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1154).jpg,Guava,Healthy,0,0,0.83408004,0.16592003,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144036.jpg,Papaya,Healthy,0,0,0.8495023,0.1504977,True
dataset\Raw_dataset\Mango_Healthy\20211231_155646 (Custom).jpg,Mango,Healthy,0,0,0.8428537,0.1571463,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153254 (Custom).jpg,Mango,Anthracnose,1,1,0.09027716,0.90972286,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_126.png,Papaya,Healthy,0,0,0.85031754,0.14968243,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1387).jpg,Guava,Healthy,0,0,0.8179986,0.18200144,True
dataset\Raw_dataset\Mango_Healthy\20211231_161510 (Custom).jpg,Mango,Healthy,0,0,0.8408774,0.15912257,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(249).jpg,Papaya,Anthracnose,1,1,0.10340336,0.8965966,True
dataset\Raw_dataset\Mango_Healthy\20211231_161054 (Custom).jpg,Mango,Healthy,0,0,0.8542248,0.14577517,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (216).jpg,Guava,Anthracnose,1,1,0.09306529,0.9069347,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222134.jpg,Mango,Healthy,0,0,0.82782334,0.17217666,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205022.jpg,Mango,Anthracnose,1,1,0.08524869,0.9147513,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134537 (Custom).jpg,Mango,Anthracnose,1,1,0.11280855,0.8871914,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1464).jpg,Guava,Healthy,0,0,0.8479203,0.15207964,True
dataset\Raw_dataset\Mango_Healthy\20211231_155207 (Custom).jpg,Mango,Healthy,0,0,0.8099418,0.19005814,True
dataset\Raw_dataset\Guava_Healthy\Healthy (76).jpg,Guava,Healthy,0,0,0.6586589,0.3413411,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (106).jpg,Guava,Anthracnose,1,1,0.061028354,0.9389716,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1301).jpg,Guava,Healthy,0,0,0.82174486,0.17825516,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(350).jpg,Papaya,Anthracnose,1,1,0.0949857,0.9050143,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211409.jpg,Mango,Anthracnose,1,1,0.09212281,0.90787715,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1134).jpg,Guava,Healthy,0,0,0.7546019,0.24539812,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1110).jpg,Guava,Healthy,0,0,0.8144012,0.18559875,True
dataset\Raw_dataset\Mango_Healthy\20211231_130337 (Custom).jpg,Mango,Healthy,0,0,0.8160699,0.18393011,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_210652.jpg,Mango,Healthy,0,0,0.81897694,0.18102305,True
dataset\Raw_dataset\Guava_Healthy\Healthy (334).jpg,Guava,Healthy,0,0,0.82541347,0.17458647,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_72.png,Papaya,Anthracnose,1,1,0.093702,0.906298,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215627.jpg,Mango,Healthy,0,0,0.8297313,0.17026871,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220947.jpg,Mango,Healthy,0,0,0.8127358,0.18726414,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161655 (Custom).jpg,Mango,Anthracnose,1,1,0.096742414,0.90325755,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_76.png,Papaya,Healthy,0,0,0.8245824,0.17541754,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214800.jpg,Mango,Healthy,0,0,0.8050554,0.19494459,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_218.png,Papaya,Healthy,0,0,0.852869,0.14713104,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210607.jpg,Mango,Anthracnose,1,1,0.2595453,0.7404547,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214507.jpg,Mango,Anthracnose,1,1,0.09428772,0.90571225,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220326.jpg,Mango,Healthy,0,0,0.7893481,0.21065183,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1127).jpg,Guava,Healthy,0,0,0.8221792,0.17782082,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_98.png,Papaya,Healthy,0,0,0.8507132,0.14928684,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_34.png,Papaya,Anthracnose,1,1,0.093702,0.906298,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213456.jpg,Mango,Healthy,0,0,0.6568839,0.34311607,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221141.jpg,Mango,Healthy,0,0,0.8497127,0.15028727,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215405.jpg,Mango,Anthracnose,1,1,0.0953216,0.9046784,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_203940.jpg,Mango,Anthracnose,1,1,0.13730675,0.8626932,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(256).jpg,Papaya,Anthracnose,1,1,0.09878768,0.90121233,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (117).jpg,Guava,Anthracnose,1,1,0.082880415,0.9171196,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160525 (Custom).jpg,Mango,Anthracnose,1,1,0.09309154,0.9069085,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144106.jpg,Papaya,Healthy,0,0,0.8697269,0.13027315,True
dataset\Raw_dataset\Mango_Healthy\20211231_161115 (Custom).jpg,Mango,Healthy,0,0,0.8218577,0.17814223,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160523 (Custom).jpg,Mango,Anthracnose,1,1,0.091172956,0.908827,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_35.png,Papaya,Anthracnose,1,1,0.09595088,0.90404904,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214956.jpg,Mango,Anthracnose,1,1,0.10413378,0.8958662,True
dataset\Raw_dataset\Guava_Healthy\Healthy (44).jpg,Guava,Healthy,0,0,0.85400736,0.14599258,True
dataset\Raw_dataset\Guava_Healthy\Healthy (237).jpg,Guava,Healthy,0,0,0.83587146,0.16412853,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212723.jpg,Mango,Anthracnose,1,1,0.09127056,0.9087295,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_162830 (Custom).jpg,Mango,Anthracnose,1,1,0.09383853,0.9061615,True
dataset\Raw_dataset\Mango_Healthy\20211231_155229 (Custom).jpg,Mango,Healthy,0,0,0.83320576,0.16679426,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(145).jpg,Papaya,Healthy,0,0,0.8504448,0.14955519,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210343.jpg,Mango,Anthracnose,1,1,0.11798813,0.88201183,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_133.png,Papaya,Anthracnose,1,1,0.084173985,0.91582596,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1029).jpg,Guava,Healthy,0,0,0.6502486,0.3497514,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_165851 (Custom).jpg,Mango,Anthracnose,1,1,0.08460548,0.91539454,True
dataset\Raw_dataset\Guava_Healthy\Healthy (106).jpg,Guava,Healthy,0,0,0.7864286,0.2135714,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1100).jpg,Guava,Healthy,0,0,0.8126859,0.18731408,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_14.png,Papaya,Healthy,0,0,0.89159894,0.108401045,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(165).jpg,Papaya,Healthy,0,0,0.8290811,0.17091891,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_53.png,Papaya,Healthy,0,0,0.90751433,0.0924856,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212118.jpg,Mango,Anthracnose,1,1,0.09546976,0.9045302,True
dataset\Raw_dataset\Guava_Healthy\Healthy (273).jpg,Guava,Healthy,0,0,0.75339264,0.24660742,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221614.jpg,Mango,Anthracnose,1,1,0.09020796,0.909792,True
dataset\Raw_dataset\Guava_Healthy\Healthy (238).jpg,Guava,Healthy,0,0,0.7781179,0.22188213,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215124 - Copy.jpg,Mango,Anthracnose,1,1,0.08661707,0.9133829,True
dataset\Raw_dataset\Guava_Healthy\Healthy (533).jpg,Guava,Healthy,0,0,0.8060137,0.19398625,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215215.jpg,Mango,Anthracnose,1,1,0.08678572,0.91321427,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221049.jpg,Mango,Healthy,0,0,0.80770886,0.19229117,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214042.jpg,Mango,Anthracnose,1,1,0.09622199,0.903778,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_171141 - Copy - Copy - Copy (Custom).jpg,Mango,Anthracnose,1,1,0.08968277,0.91031724,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212051.jpg,Mango,Anthracnose,1,1,0.09683389,0.9031661,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213600.jpg,Mango,Healthy,0,0,0.8226682,0.1773318,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221210.jpg,Mango,Healthy,0,0,0.82674485,0.17325515,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221621.jpg,Mango,Healthy,0,0,0.831323,0.16867699,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221112.jpg,Mango,Healthy,0,0,0.8316237,0.16837627,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1359).jpg,Guava,Healthy,0,0,0.8251948,0.17480525,True
dataset\Raw_dataset\Papaya_Healthy\e4e38a60-90f7-436c-9650-950e95989f22_rotated_270 - Copy.png,Papaya,Healthy,0,0,0.89683557,0.103164464,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(75).jpg,Papaya,Anthracnose,1,1,0.079459175,0.92054087,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160612 (Custom).jpg,Mango,Anthracnose,1,1,0.09599276,0.90400726,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_133431 (Custom).jpg,Mango,Anthracnose,1,1,0.08981714,0.9101829,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(291).png,Papaya,Anthracnose,1,1,0.08654521,0.9134548,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210448.jpg,Mango,Anthracnose,1,1,0.10780526,0.89219475,True
dataset\Raw_dataset\Guava_Healthy\Healthy (283).jpg,Guava,Healthy,0,0,0.7535839,0.24641615,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(253).jpg,Papaya,Anthracnose,1,1,0.09806429,0.9019357,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_134.png,Papaya,Anthracnose,1,1,0.089417614,0.91058236,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220331.jpg,Mango,Healthy,0,0,0.81971896,0.18028104,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220307.jpg,Mango,Healthy,0,0,0.8362517,0.16374828,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204619.jpg,Mango,Anthracnose,1,1,0.08548752,0.91451246,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(51).jpg,Papaya,Healthy,0,0,0.83876425,0.16123578,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(145).jpg,Papaya,Anthracnose,1,1,0.095380604,0.9046194,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214634.jpg,Mango,Healthy,0,0,0.8260562,0.1739438,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(338).jpg,Papaya,Anthracnose,1,1,0.17762943,0.82237065,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (63).jpg,Guava,Anthracnose,1,1,0.07574175,0.9242582,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(302).jpg,Papaya,Anthracnose,1,1,0.086993545,0.9130064,True
dataset\Raw_dataset\Guava_Healthy\Healthy (547).jpg,Guava,Healthy,0,0,0.8465135,0.15348646,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_93.png,Papaya,Healthy,0,0,0.83238804,0.1676119,True
dataset\Raw_dataset\Mango_Healthy\20211231_125609 (Custom).jpg,Mango,Healthy,0,0,0.8202329,0.17976712,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144341.jpg,Papaya,Healthy,0,0,0.8658857,0.13411433,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(90).jpg,Papaya,Anthracnose,1,1,0.13125649,0.8687435,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_95.png,Papaya,Healthy,0,0,0.8639119,0.13608807,True
dataset\Raw_dataset\Guava_Healthy\Healthy (957).jpg,Guava,Healthy,0,0,0.673095,0.326905,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_152946 (Custom).jpg,Mango,Anthracnose,1,1,0.08884891,0.91115105,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215229.jpg,Mango,Anthracnose,1,1,0.08773079,0.9122692,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_32.png,Papaya,Anthracnose,1,1,0.08803995,0.91196007,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (164).jpg,Guava,Anthracnose,1,1,0.08757049,0.9124295,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1247).jpg,Guava,Healthy,0,0,0.68474567,0.3152544,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (146).jpg,Guava,Anthracnose,1,1,0.069602795,0.93039715,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_5.png,Papaya,Anthracnose,1,1,0.08505718,0.9149428,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(180).png,Papaya,Anthracnose,1,1,0.09172108,0.90827894,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_165.png,Papaya,Healthy,0,0,0.85290575,0.14709418,True
dataset\Raw_dataset\Guava_Healthy\Healthy (156).jpg,Guava,Healthy,0,0,0.84557456,0.15442544,True
dataset\Raw_dataset\Mango_Healthy\20211231_160857 (Custom).jpg,Mango,Healthy,0,0,0.83298105,0.16701894,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221803.jpg,Mango,Healthy,0,0,0.8243441,0.17565589,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1116).jpg,Guava,Healthy,0,0,0.8298919,0.17010807,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (69).jpg,Guava,Anthracnose,1,1,0.16794969,0.8320503,True
dataset\Raw_dataset\Guava_Healthy\Healthy (676).jpg,Guava,Healthy,0,0,0.8105021,0.18949789,True
dataset\Raw_dataset\Guava_Healthy\Healthy (370).jpg,Guava,Healthy,0,0,0.7626569,0.23734307,True
dataset\Raw_dataset\Mango_Healthy\20211231_155418 (Custom).jpg,Mango,Healthy,0,0,0.84885275,0.15114728,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_36.png,Papaya,Anthracnose,1,1,0.09472719,0.9052728,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (68).jpg,Guava,Anthracnose,1,1,0.09844868,0.90155137,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_27.png,Papaya,Anthracnose,1,1,0.13092136,0.86907864,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_1.png,Papaya,Anthracnose,1,1,0.09552944,0.90447056,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(214).jpg,Papaya,Healthy,0,0,0.8029425,0.19705747,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124501 (Custom).jpg,Mango,Anthracnose,1,1,0.11049501,0.88950497,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(15).jpg,Papaya,Anthracnose,1,1,0.10016723,0.8998327,True
dataset\Raw_dataset\Mango_Healthy\20211231_155058 (Custom).jpg,Mango,Healthy,0,0,0.8233591,0.17664091,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(135).jpg,Papaya,Anthracnose,1,1,0.088522136,0.91147786,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(227).png,Papaya,Anthracnose,1,1,0.12777695,0.8722231,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_170824 - Copy - Copy - Copy (Custom).jpg,Mango,Anthracnose,1,1,0.08776282,0.91223717,True
dataset\Raw_dataset\Mango_Healthy\20211231_162212 (Custom).jpg,Mango,Healthy,0,0,0.8485728,0.15142724,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211245.jpg,Mango,Healthy,0,0,0.82815963,0.1718403,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215542.jpg,Mango,Healthy,0,0,0.8088998,0.19110018,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_104.png,Papaya,Healthy,0,0,0.8554167,0.14458328,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_111.png,Papaya,Healthy,0,0,0.8494344,0.15056558,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211128.jpg,Mango,Anthracnose,1,1,0.20884083,0.79115915,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(219).jpg,Papaya,Anthracnose,1,1,0.17046659,0.82953334,True
dataset\Raw_dataset\Mango_Healthy\20211231_160343 (Custom).jpg,Mango,Healthy,0,0,0.8349259,0.16507414,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204737.jpg,Mango,Anthracnose,1,1,0.10344956,0.8965504,True
dataset\Raw_dataset\Guava_Healthy\Healthy (86).jpg,Guava,Healthy,0,0,0.81676805,0.18323193,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (192).jpg,Guava,Anthracnose,1,1,0.089491,0.91050905,True
dataset\Raw_dataset\Guava_Healthy\Healthy (346).jpg,Guava,Healthy,0,0,0.79618996,0.20381002,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213916.jpg,Mango,Healthy,0,0,0.8176067,0.18239327,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213321.jpg,Mango,Healthy,0,0,0.8202719,0.17972808,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_84.png,Papaya,Anthracnose,1,1,0.09121419,0.90878576,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204138.jpg,Mango,Anthracnose,1,1,0.09023285,0.90976715,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_247.png,Papaya,Healthy,0,0,0.83844745,0.16155252,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_128.png,Papaya,Anthracnose,1,1,0.08083341,0.91916656,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134057 (Custom).jpg,Mango,Anthracnose,1,1,0.1258143,0.8741857,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1319).jpg,Guava,Healthy,0,0,0.8758751,0.12412488,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221424.jpg,Mango,Healthy,0,0,0.8284018,0.17159823,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(5).jpg,Papaya,Anthracnose,1,1,0.22076523,0.77923477,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222018.jpg,Mango,Healthy,0,0,0.79105115,0.2089488,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(55).jpg,Papaya,Healthy,0,0,0.77815795,0.221842,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144320_1.jpg,Papaya,Healthy,0,0,0.8566075,0.14339258,True
dataset\Raw_dataset\Guava_Healthy\Healthy (117).jpg,Guava,Healthy,0,0,0.82337123,0.17662874,True
dataset\Raw_dataset\Mango_Healthy\20211231_130128 (Custom).jpg,Mango,Healthy,0,0,0.8158283,0.18417165,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_142946.jpg,Papaya,Healthy,0,0,0.8643218,0.13567822,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(207).png,Papaya,Anthracnose,1,1,0.10629389,0.89370614,True
dataset\Raw_dataset\Mango_Healthy\20211231_160611 (Custom).jpg,Mango,Healthy,0,0,0.8628667,0.13713333,True
dataset\Raw_dataset\Guava_Healthy\Healthy (473).jpg,Guava,Healthy,0,0,0.846982,0.153018,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210708.jpg,Mango,Anthracnose,1,1,0.087672,0.912328,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212921.jpg,Mango,Healthy,0,0,0.8168318,0.18316817,True
dataset\Raw_dataset\Guava_Healthy\Healthy (563).jpg,Guava,Healthy,0,0,0.80824655,0.19175348,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211935.jpg,Mango,Healthy,0,0,0.8437792,0.15622076,True
dataset\Raw_dataset\Guava_Healthy\Healthy (58).jpg,Guava,Healthy,0,0,0.8176295,0.18237054,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164906 (Custom).jpg,Mango,Anthracnose,1,1,0.08280633,0.9171937,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140320 (Custom).jpg,Mango,Anthracnose,1,1,0.101103485,0.89889646,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_24.png,Papaya,Healthy,0,0,0.8598732,0.1401268,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_210859.jpg,Mango,Healthy,0,0,0.81418294,0.18581712,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(58).jpg,Papaya,Anthracnose,1,1,0.1373315,0.8626686,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204945.jpg,Mango,Anthracnose,1,1,0.08656287,0.91343707,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(217).jpg,Papaya,Anthracnose,1,1,0.09049618,0.90950376,True
dataset\Raw_dataset\Mango_Healthy\20211231_123247 (Custom).jpg,Mango,Healthy,0,0,0.8306907,0.16930929,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1142).jpg,Guava,Healthy,0,0,0.7832312,0.21676882,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140437 (Custom).jpg,Mango,Anthracnose,1,1,0.09002643,0.9099736,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220454.jpg,Mango,Healthy,0,0,0.8273573,0.17264274,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1001).jpg,Guava,Healthy,0,1,0.21658337,0.7834166,False
dataset\Raw_dataset\Guava_Healthy\Healthy (416).jpg,Guava,Healthy,0,0,0.80891573,0.1910843,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153606 (Custom).jpg,Mango,Anthracnose,1,1,0.08029436,0.9197057,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_190.png,Papaya,Healthy,0,0,0.8643761,0.13562387,True
dataset\Raw_dataset\Guava_Healthy\Healthy (564).jpg,Guava,Healthy,0,0,0.84359515,0.1564049,True
dataset\Raw_dataset\Guava_Healthy\Healthy (4).jpg,Guava,Healthy,0,0,0.8245323,0.1754678,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215235.jpg,Mango,Healthy,0,0,0.8253438,0.17465623,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222350.jpg,Mango,Healthy,0,0,0.81132305,0.18867692,True
dataset\Raw_dataset\Guava_Healthy\Healthy (366).jpg,Guava,Healthy,0,0,0.68545055,0.3145495,True
dataset\Raw_dataset\Papaya_Healthy\698b45ca-2dd1-469b-b67e-c10517263f09 - Copy.png,Papaya,Healthy,0,0,0.84860945,0.1513905,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204551.jpg,Mango,Anthracnose,1,1,0.08313025,0.9168697,True
