image_path,plant,class,label,folder
dataset\Raw_dataset\Guava_Healthy\Healthy (1110).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_130337 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_210652.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (334).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_72.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215627.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220947.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161655 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_76.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214800.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_218.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210607.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214507.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220326.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1127).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_98.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_34.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213456.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221141.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215405.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_203940.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(256).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (117).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160525 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144106.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_161115 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160523 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_35.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214956.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (44).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (237).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212723.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_162830 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_155229 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\Healthy(145).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210343.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_133.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (1029).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_165851 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (106).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1100).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_14.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\Healthy(165).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_53.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212118.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (273).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221614.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (238).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215124 - Copy.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (533).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215215.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221049.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214042.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\20211011_171141 - Copy - Copy - Copy (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212051.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213600.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221210.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221621.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221112.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1359).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\e4e38a60-90f7-436c-9650-950e95989f22_rotated_270 - Copy.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(75).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160612 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\20211011_133431 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(291).png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210448.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (283).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(253).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_134.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220331.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220307.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204619.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Healthy(51).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(145).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214634.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(338).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (63).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(302).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (547).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_93.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_125609 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144341.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(90).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_95.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (957).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_152946 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215229.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_32.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (164).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (1247).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (146).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_5.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(180).png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_165.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (156).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_160857 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221803.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1116).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (69).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (676).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (370).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_155418 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_36.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (68).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_27.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_1.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Healthy(214).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\20211008_124501 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(15).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_155058 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(135).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(227).png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\20211011_170824 - Copy - Copy - Copy (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_162212 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211245.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215542.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_104.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_111.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211128.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(219).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_160343 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204737.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (86).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (192).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (346).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213916.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213321.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_84.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204138.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_247.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_128.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\20211011_134057 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (1319).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221424.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(5).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222018.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\Healthy(55).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144320_1.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (117).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_130128 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_142946.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(207).png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_160611 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (473).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210708.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212921.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (563).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211935.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (58).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164906 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140320 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_24.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_210859.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(58).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204945.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(217).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Healthy\20211231_123247 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1142).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140437 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220454.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1001).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (416).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153606 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_190.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (564).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (4).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215235.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222350.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (366).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\698b45ca-2dd1-469b-b67e-c10517263f09 - Copy.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204551.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\Healthy(119).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164854 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144020.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144001.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\20211008_125016 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220303.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (351).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_188.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161615 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (543).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_161519 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212632.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\Healthy(61).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212912.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212840.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144021_2.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1008).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_18.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (1253).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_23.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1023).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(319).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (939).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\1eeb6aa9-1fc4-4d4c-b1dc-bdce1c313165.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213341.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211745.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (62).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_140153(1).jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (55).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211428.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_160431 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205017.jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\20211011_134416 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140429 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (362).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (127).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1470).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140445 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161934 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215824.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\20211011_170720 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (241).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\b30f5725-778c-4bda-b078-17accc78577f_rotated_90.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (619).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_153.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_68.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_125451 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222014.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1018).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_125736 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (215).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Guava_Healthy\Healthy (1091).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (275).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222454.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Healthy\IMG_20241103_145024.png,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (668).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (1361).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Mango_Healthy\20211231_162310 (Custom).jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(100).jpg,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144251_1.jpg,Papaya,Healthy,0,Papaya_Healthy
dataset\Raw_dataset\Guava_Healthy\Healthy (441).jpg,Guava,Healthy,0,Guava_Healthy
dataset\Raw_dataset\Papaya_Anthracnose\53e45a15-9c45-40be-bd04-6a637b31d5fd.png,Papaya,Anthracnose,1,Papaya_Anthracnose
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153554 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (42).jpg,Guava,Anthracnose,1,Guava_Anthracnose
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222215.jpg,Mango,Healthy,0,Mango_Healthy
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161926 (Custom).jpg,Mango,Anthracnose,1,Mango_Anthracnose
